timestamp,electricity,water,garbage,electricity_pred,water_pred,garbage_pred
2018-01-05 00:00:00,12.755408793103449,118.04095342406666,103.47565231510713,13.054536,117.98307,101.22368
2018-01-05 01:00:00,12.455395697674417,118.04095342406666,103.00499702808865,12.65955,117.98307,100.31713
2018-01-05 02:00:00,12.33266273255814,118.04095342406666,100.39648568666786,12.424844,117.98307,100.325645
2018-01-05 03:00:00,12.56396953488372,118.04095342406666,98.09200250742201,12.437978,117.98307,99.49162
2018-01-05 04:00:00,13.744437942857143,118.04095342406666,86.7563537838587,13.039179,117.98307,99.93108
2018-01-05 05:00:00,14.096389204545455,118.04095342406666,96.84438848138458,14.083727,117.98307,100.85757
2018-01-05 06:00:00,13.516638390804596,118.04095342406666,97.39179621827415,14.577354,117.98307,101.68777
2018-01-05 07:00:00,14.503809885057473,118.04095342406666,93.1910372890268,14.407024,117.98307,100.31577
2018-01-05 08:00:00,16.284499826589595,118.04095342406666,100.31322884119574,15.7356825,117.98307,101.80195
2018-01-05 09:00:00,17.916573099415203,118.04095342406666,106.61942383513147,17.943384,117.98307,102.894485
2018-01-05 10:00:00,18.201158837209302,118.04095342406666,121.55460857420903,18.795103,117.98307,104.38659
2018-01-05 11:00:00,18.870003333333333,118.04095342406666,104.70606548887173,18.799217,117.98307,103.430885
2018-01-05 12:00:00,20.409106046511628,118.04095342406666,106.15143235305229,19.35981,117.98307,103.14037
2018-01-05 13:00:00,20.750927616279068,118.04095342406666,102.96819791606997,20.435665,117.98307,104.2118
2018-01-05 14:00:00,21.407653837209303,118.04095342406666,84.7876354091133,20.695759,117.98307,102.377846
2018-01-05 15:00:00,21.88210394117647,118.04095342406666,103.89998884919842,21.17469,117.98307,102.91514
2018-01-05 16:00:00,21.361942529411763,118.04095342406666,104.55936513839497,21.270878,117.98307,102.88971
2018-01-05 17:00:00,20.450237337278107,118.04095342406666,128.2248020869841,20.327051,117.98307,108.50461
2018-01-05 18:00:00,18.156082544378698,118.04095342406666,100.75110939716026,18.217623,117.98307,104.21294
2018-01-05 19:00:00,16.087893801169592,118.04095342406666,104.86291697102396,16.347958,117.98307,103.23811
2018-01-05 20:00:00,14.524751494252873,118.04095342406666,100.87506892786871,14.982224,117.98307,102.599106
2018-01-05 21:00:00,15.0372538372093,118.04095342406666,89.7404071859084,14.546417,117.98307,99.79932
2018-01-05 22:00:00,14.789921569767442,118.04095342406666,112.75648280027718,14.511781,117.98307,101.58275
2018-01-05 23:00:00,14.464545290697673,118.04095342406666,108.71743447036681,14.313975,117.98307,101.60499
2018-01-06 00:00:00,14.288261395348837,118.04095342406666,89.03791005579001,14.057355,117.98307,83.17826
2018-01-06 01:00:00,14.096099826589596,118.04095342406666,71.95685140990844,13.84953,117.98307,80.55555
2018-01-06 02:00:00,13.631568448275862,118.04095342406666,94.89285651589134,13.697827,117.98307,82.70208
2018-01-06 03:00:00,13.505368953488372,118.04095342406666,66.79592298069254,13.467696,117.98307,80.93859
2018-01-06 04:00:00,13.280791775147929,118.04095342406666,86.59317367528188,13.648043,117.98307,81.978645
2018-01-06 05:00:00,13.585510647058824,118.04095342406666,102.7510465441433,13.382527,117.98307,81.98183
2018-01-06 06:00:00,11.290671975308642,118.04095342406666,70.02319156603657,13.337074,117.98307,81.097466
2018-01-06 07:00:00,11.383786424242425,118.04095342406666,74.30282330088926,11.892133,117.98307,79.68227
2018-01-06 08:00:00,12.75230774390244,118.04095342406666,81.50972277565738,12.118266,117.98307,80.18189
2018-01-06 09:00:00,13.94152745341615,118.04095342406666,75.95414046742447,13.664952,117.98307,79.354546
2018-01-06 10:00:00,16.251916785714286,118.04095342406666,66.40641843084438,15.088533,117.98307,77.67195
2018-01-06 11:00:00,16.730209277108433,118.04095342406666,82.78999948612365,16.788559,117.98307,81.1881
2018-01-06 12:00:00,16.618131097560976,118.04095342406666,71.43650132898334,16.837955,117.98307,78.66537
2018-01-06 13:00:00,16.62940807453416,118.04095342406666,86.79997356338549,16.723753,117.98307,80.996445
2018-01-06 14:00:00,17.686735460122698,118.04095342406666,73.29273786893104,17.235008,117.98307,78.76562
2018-01-06 15:00:00,17.733355243902437,118.04095342406666,98.00497217495636,17.681265,117.98307,84.01499
2018-01-06 16:00:00,17.529651158536588,118.04095342406666,74.59161356727226,17.458305,117.98307,80.3481
2018-01-06 17:00:00,17.459805393939394,118.04095342406666,79.175593022739,17.297432,117.98307,81.09088
2018-01-06 18:00:00,15.270669575757577,118.04095342406666,89.65572603121973,15.560124,117.98307,83.4332
2018-01-06 19:00:00,13.780504156626506,118.04095342406666,68.61584452553105,14.505372,117.98307,79.18168
2018-01-06 20:00:00,12.953894588235295,118.04095342406666,82.86844320855542,13.585721,117.98307,81.6669
2018-01-06 21:00:00,13.792740532544377,118.04095342406666,94.00080978306202,13.372274,117.98307,82.613655
2018-01-06 22:00:00,13.589231017964073,118.04095342406666,64.77314608879335,13.85264,117.98307,79.715576
2018-01-06 23:00:00,13.682214131736528,118.04095342406666,82.73151026523765,13.639148,117.98307,80.288445
2018-01-07 00:00:00,13.504139268292683,118.04095342406666,83.41276967702132,13.624528,117.98307,80.95201
2018-01-07 01:00:00,13.284931312500001,118.04095342406666,88.54448726999311,13.490287,117.98307,82.244774
2018-01-07 02:00:00,13.03926540372671,118.04095342406666,68.25848507992987,13.338634,117.98307,80.753845
2018-01-07 03:00:00,13.084345714285714,118.04095342406666,67.44145818209152,13.049173,117.98307,79.37568
2018-01-07 04:00:00,13.013361341463415,118.04095342406666,85.83704621997434,13.23204,117.98307,80.868065
2018-01-07 05:00:00,13.041506707317073,118.04095342406666,83.59873544247868,13.043679,117.98307,81.043205
2018-01-07 06:00:00,12.169081925465838,118.04095342406666,82.78484730086511,12.643342,117.98307,81.821815
2018-01-07 07:00:00,12.524287044025158,118.04095342406666,83.88648293979982,12.052612,117.98307,80.569145
2018-01-07 08:00:00,14.162255867768595,118.04095342406666,74.27694115854253,12.851484,117.98307,81.09886
2018-01-07 09:00:00,14.52448796460177,118.04095342406666,83.54461818467074,14.561174,117.98307,82.478676
2018-01-07 10:00:00,14.803548750000001,118.04095342406666,84.26443026020681,14.941893,117.98307,80.06806
2018-01-07 11:00:00,15.651565,118.04095342406666,74.52939784695633,15.471885,117.98307,82.78507
2018-01-07 12:00:00,16.613946050420168,118.04095342406666,100.71560955883564,15.945224,117.98307,82.527534
2018-01-07 13:00:00,16.631281525423727,118.04095342406666,86.80312784650737,16.554901,117.98307,82.17432
2018-01-07 14:00:00,16.11687440944882,118.04095342406666,69.94600081897305,16.509798,117.98307,79.033455
2018-01-07 15:00:00,15.231374573170731,118.04095342406666,88.07037194282658,15.870482,117.98307,81.58405
2018-01-07 16:00:00,15.038612111801243,118.04095342406666,71.68091416966729,15.1286955,117.98307,81.43493
2018-01-07 17:00:00,14.751166951219513,118.04095342406666,89.18359884513231,14.872648,117.98307,82.00622
2018-01-07 18:00:00,13.961175609756097,118.04095342406666,92.58271206119647,14.569905,117.98307,83.39284
2018-01-07 19:00:00,13.351722060606061,118.04095342406666,72.54615166794532,13.654594,117.98307,80.52506
2018-01-07 20:00:00,13.166977926829269,118.04095342406666,90.31283849039491,13.120629,117.98307,81.94636
2018-01-07 21:00:00,13.748274107142858,118.04095342406666,85.03940493944212,13.505879,117.98307,81.427666
2018-01-07 22:00:00,13.951322035928145,118.04095342406666,89.21341644153615,13.82032,117.98307,81.67459
2018-01-07 23:00:00,13.693101547619047,118.04095342406666,99.8574564728071,13.836403,117.98307,82.34457
2018-01-08 00:00:00,13.437691077844311,118.04095342406666,98.33348129832902,13.559262,117.98307,99.69991
2018-01-08 01:00:00,13.452586646706587,118.04095342406666,93.25595904232775,13.333156,117.98307,100.1251
2018-01-08 02:00:00,13.542531856287425,118.04095342406666,91.93415447347974,13.348885,117.98307,100.56433
2018-01-08 03:00:00,13.772556167664671,118.04095342406666,92.76320564463148,13.682578,117.98307,101.11668
2018-01-08 04:00:00,14.237605680473374,118.04095342406666,100.3363112052683,14.25408,117.98307,100.98859
2018-01-08 05:00:00,14.585025088757396,118.04095342406666,104.6578158108894,14.509853,117.98307,101.95897
2018-01-08 06:00:00,14.322268372093022,118.04095342406666,103.9081013693574,15.354009,117.98307,101.309456
2018-01-08 07:00:00,15.37033583815029,118.04095342406666,109.83225285284036,15.490686,117.98307,101.65891
2018-01-08 08:00:00,16.7724936,118.04095342406666,102.25130238599907,17.090326,117.98307,101.99933
2018-01-08 09:00:00,18.55356005681818,118.04095342406666,117.36905082152043,18.625732,117.98307,102.69359
2018-01-08 10:00:00,19.833045606936416,118.04095342406666,100.698935937615,19.585737,117.98307,103.20599
2018-01-08 11:00:00,19.79317796511628,118.04095342406666,130.5312488791627,20.259056,117.98307,104.5297
2018-01-08 12:00:00,20.223886918604652,118.04095342406666,109.75851427231193,20.146307,117.98307,103.65676
2018-01-08 13:00:00,20.648757861271676,118.04095342406666,95.10021360756585,20.314678,117.98307,102.67981
2018-01-08 14:00:00,20.96102161849711,118.04095342406666,93.0877696940077,20.59653,117.98307,103.34069
2018-01-08 15:00:00,20.500389239766083,118.04095342406666,108.43716587555829,20.547684,117.98307,102.81698
2018-01-08 16:00:00,20.443728670520233,118.04095342406666,101.35514964216958,20.278826,117.98307,103.85421
2018-01-08 17:00:00,19.047498554913297,118.04095342406666,110.17129039010624,19.640955,117.98307,104.545395
2018-01-08 18:00:00,16.45186255681818,118.04095342406666,106.72540729568271,16.969648,117.98307,102.78589
2018-01-08 19:00:00,15.23470017857143,118.04095342406666,100.77787697207985,15.328351,117.98307,101.65577
2018-01-08 20:00:00,14.074768511904763,118.04095342406666,92.57425625129785,14.424651,117.98307,101.50382
2018-01-08 21:00:00,14.03424691860465,118.04095342406666,85.87751254780322,14.113301,117.98307,100.525536
2018-01-08 22:00:00,14.004694647058821,118.04095342406666,96.54901436537331,13.754402,117.98307,101.08675
2018-01-08 23:00:00,12.974949461077845,118.04095342406666,109.16625375488586,13.650851,117.98307,101.61648
2018-01-09 00:00:00,12.980022095808382,118.04095342406666,102.7452323068454,12.930926,117.98307,99.15383
2018-01-09 01:00:00,12.836557125748502,118.04095342406666,88.08952109039951,12.952161,117.98307,99.303894
2018-01-09 02:00:00,13.236414910179642,118.04095342406666,102.43866124980367,12.956904,117.98307,100.02501
2018-01-09 03:00:00,13.345844464285713,118.04095342406666,104.60379761022266,13.45131,117.98307,100.53215
2018-01-09 04:00:00,14.049357941176469,118.04095342406666,92.19345484167926,13.93104,117.98307,100.088585
2018-01-09 05:00:00,14.458539,118.04095342406666,102.73295268667526,14.5543,117.98307,101.53575
2018-01-09 06:00:00,14.338673313953489,118.04095342406666,101.72984253726139,14.995219,117.98307,101.03727
2018-01-09 07:00:00,15.217504739884392,118.04095342406666,90.06958494486753,15.385801,117.98307,101.431015
2018-01-09 08:00:00,17.024095714285714,118.04095342406666,105.7997979164171,16.680609,117.98307,101.76823
2018-01-09 09:00:00,18.99689119318182,118.04095342406666,108.61888776817509,18.72592,117.98307,103.8781
2018-01-09 10:00:00,19.744898579545456,118.04095342406666,114.14075789079095,20.001776,117.98307,104.11265
2018-01-09 11:00:00,20.223321371428572,118.04095342406666,114.03963509614044,20.225592,117.98307,103.09758
2018-01-09 12:00:00,20.3073388,118.04095342406666,89.7585278676491,20.494497,117.98307,101.453896
2018-01-09 13:00:00,20.533107386363636,118.04095342406666,94.24727858261423,20.391449,117.98307,103.93986
2018-01-09 14:00:00,20.54107302857143,118.04095342406666,108.77906791073517,20.677555,117.98307,104.78962
2018-01-09 15:00:00,20.586154540229884,118.04095342406666,108.78460735243405,20.512619,117.98307,104.31896
2018-01-09 16:00:00,19.95581406976744,118.04095342406666,108.54508851818746,20.211998,117.98307,103.77931
2018-01-09 17:00:00,18.631158895348836,118.04095342406666,141.39206449190675,19.032482,117.98307,105.52411
2018-01-09 18:00:00,16.67572352601156,118.04095342406666,107.7914805445563,16.60979,117.98307,103.28082
2018-01-09 19:00:00,15.213157294117647,118.04095342406666,112.85320534667304,15.2258835,117.98307,103.072495
2018-01-09 20:00:00,13.844155290697676,118.04095342406666,110.4899657784311,14.354697,117.98307,101.24323
2018-01-09 21:00:00,14.173139482758621,118.04095342406666,107.59545433338143,13.921115,117.98307,100.22734
2018-01-09 22:00:00,14.279394736842105,118.04095342406666,97.97135147555339,13.847638,117.98307,100.35815
2018-01-09 23:00:00,13.688772209302327,118.04095342406666,108.4774871158736,13.61425,117.98307,100.059204
2018-01-10 00:00:00,13.624096198830408,118.04095342406666,93.13367236137644,13.392137,117.98307,100.29188
2018-01-10 01:00:00,13.631059360465116,118.04095342406666,98.49652370400595,13.386228,117.98307,99.77209
2018-01-10 02:00:00,13.562390828402366,118.04095342406666,95.9836068802899,13.537611,117.98307,100.43318
2018-01-10 03:00:00,13.772110823529411,118.04095342406666,101.73987175049498,13.693869,117.98307,100.17888
2018-01-10 04:00:00,14.613100355029587,118.04095342406666,124.40411183596692,14.333442,117.98307,101.13222
2018-01-10 05:00:00,14.846029298245615,118.04095342406666,82.67804582060077,14.799421,117.98307,101.47625
2018-01-10 06:00:00,14.15179011627907,118.04095342406666,107.93560397747676,15.5138645,117.98307,101.76682
2018-01-10 07:00:00,15.325324161849712,118.04095342406666,85.41525698006338,15.259752,117.98307,101.2933
2018-01-10 08:00:00,16.904769941520467,118.04095342406666,97.45487534593384,16.708214,117.98307,102.06673
2018-01-10 09:00:00,18.52749831395349,118.04095342406666,113.71279132247506,18.759865,117.98307,102.77895
2018-01-10 10:00:00,19.754157543859648,118.04095342406666,103.95674923571849,19.63529,117.98307,104.511154
2018-01-10 11:00:00,21.01095886904762,118.04095342406666,93.03922179554598,20.357313,117.98307,102.70215
2018-01-10 12:00:00,21.035319464285713,118.04095342406666,96.6733767203346,21.0877,117.98307,104.60991
2018-01-10 13:00:00,21.59629976190476,118.04095342406666,110.84678342132865,20.930992,117.98307,104.750336
2018-01-10 14:00:00,21.59480356725146,118.04095342406666,96.74654113694922,21.391804,117.98307,104.38785
2018-01-10 15:00:00,21.0647376,118.04095342406666,106.00276696303976,21.355867,117.98307,104.62523
2018-01-10 16:00:00,20.319243295454545,118.04095342406666,103.99570174443996,20.658365,117.98307,104.96894
2018-01-10 17:00:00,18.88617156976744,118.04095342406666,96.4507511790688,19.39849,117.98307,103.3823
2018-01-10 18:00:00,17.682784142011833,118.04095342406666,123.92484057727799,17.159536,117.98307,103.31406
2018-01-10 19:00:00,15.984446272189349,118.04095342406666,108.14525475927584,16.19443,117.98307,103.71076
2018-01-10 20:00:00,14.568594647058823,118.04095342406666,80.98829801946745,15.070179,117.98307,100.77602
2018-01-10 21:00:00,14.466975402298852,118.04095342406666,103.06361933583382,14.504921,117.98307,100.87129
2018-01-10 22:00:00,14.095083609467455,118.04095342406666,94.43245482332311,14.153587,117.98307,101.73122
2018-01-10 23:00:00,13.620516347305388,118.04095342406666,109.3848259141044,13.76193,117.98307,100.560165
2018-01-11 00:00:00,13.270471317365269,118.04095342406666,92.7952671698391,13.499486,117.98307,99.825226
2018-01-11 01:00:00,13.319298303030303,118.04095342406666,99.59264093376314,13.323882,117.98307,100.188614
2018-01-11 02:00:00,13.061239642857142,118.04095342406666,105.68665467416741,13.390617,117.98307,100.24712
2018-01-11 03:00:00,13.286131272727273,118.04095342406666,109.38429047801212,13.324042,117.98307,100.7115
2018-01-11 04:00:00,14.237111265060241,118.04095342406666,89.10416646268632,13.970321,117.98307,100.18213
2018-01-11 05:00:00,14.469308070175437,118.04095342406666,97.85499689688069,14.678064,117.98307,101.05736
2018-01-11 06:00:00,13.786546511627908,118.04095342406666,96.1774515202616,15.017742,117.98307,101.48997
2018-01-11 07:00:00,15.339599075144509,118.04095342406666,95.01483333154069,14.97184,117.98307,101.34202
2018-01-11 08:00:00,17.079826860465115,118.04095342406666,119.89875917421702,16.859806,117.98307,103.64894
2018-01-11 09:00:00,19.251480344827588,118.04095342406666,107.16269527476058,18.793234,117.98307,103.063805
2018-01-11 10:00:00,20.3921764,118.04095342406666,90.96031704386954,20.179462,117.98307,102.746475
2018-01-11 11:00:00,20.079988562874252,118.04095342406666,112.62290092291745,20.630123,117.98307,103.73645
2018-01-11 12:00:00,19.26246341772152,118.04095342406666,124.33883336443493,20.179464,117.98307,106.034035
2018-01-11 13:00:00,19.51607161490683,118.04095342406666,113.5433672786942,19.565397,117.98307,104.9497
2018-01-11 14:00:00,19.287911645569622,118.04095342406666,87.93375102590772,19.636005,117.98307,98.92774
2018-01-11 15:00:00,18.724605512820514,118.04095342406666,98.0597875036857,19.313538,117.98307,102.74834
2018-01-11 16:00:00,16.89940181818182,118.04095342406666,114.84115824635896,18.476305,117.98307,102.7799
2018-01-11 17:00:00,17.3264955,118.04095342406666,95.26618957103219,17.367323,117.98307,102.162445
2018-01-11 18:00:00,16.126501226993867,118.04095342406666,106.30108079947983,16.499897,117.98307,102.89756
2018-01-11 19:00:00,13.849447222222222,118.04095342406666,108.69840545040226,15.060222,117.98307,102.1654
2018-01-11 20:00:00,14.333198095238096,118.04095342406666,91.87626054953441,13.705674,117.98307,101.03135
2018-01-11 21:00:00,15.970397586206898,118.04095342406666,101.20519150108476,14.5654955,117.98307,100.740974
2018-01-11 22:00:00,15.5861961627907,118.04095342406666,69.23409109164555,15.308977,117.98307,96.392876
2018-01-11 23:00:00,15.133584502923977,118.04095342406666,91.22184341504668,14.92973,117.98307,100.69411
2018-01-12 00:00:00,15.162286046511628,118.04095342406666,98.95151893189305,14.909573,117.98307,101.000244
2018-01-12 01:00:00,15.163628470588234,118.04095342406666,88.9999055958068,14.916481,117.98307,101.26317
2018-01-12 02:00:00,14.956398273809524,118.04095342406666,117.71895837606016,14.943685,117.98307,102.112724
2018-01-12 03:00:00,15.382295297619047,118.04095342406666,87.2637903666613,14.960287,117.98307,101.72965
